query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
GxO1tlZKa8E__18_686.mp4,Mtnmvuhs2RA__18_2148.mp4,43.1,53.1,18,106.80000000000018
mo3H_qusvxI__16_1821.mp4,X0we8220k74__16_1448.mp4,57.5,63.5,16,103.09999999999992
ukuNlWxcR2k__9_1193.mp4,-vYVBUyEuAA__9_2314.mp4,36.6,40.6,9,88.10000000000036
shyBGceNASI__9_1968.mp4,fWCU_oJyD38__9_2899.mp4,60.6,65.6,9,123.70000000000005
9gyv2xh7qQw__20_1163.mp4,mo3H_qusvxI__20_1790.mp4,36.6,40.6,20,80.89999999999964
iGGElV40TcU__21_1889.mp4,shyBGceNASI__21_1982.mp4,53.5,57.5,21,96.80000000000108
farmGHpVCek__20_2066.mp4,1yHWGw8DH4A__20_236.mp4,52.5,75.5,20,130.10000000000036
-vYVBUyEuAA__18_2202.mp4,92s9HCGG4vQ__18_643.mp4,42.2,49.2,18,90.79999999999929
X0we8220k74__16_1430.mp4,WkEvdVImkec__16_1858.mp4,43.4,46.4,16,79.09999999999991
IA5BNsNu6fw__21_1573.mp4,3K90O0Y9NZc__21_1426.mp4,32.8,36.8,21,82.90000000000009
1-SCubr2yc4__28_1713.mp4,iFYm_ogzmdA__28_1033.mp4,35.5,44.5,28,83.59999999999991
9sRb61qsoLs__21_1226.mp4,RpmSeHG8SJ0__21_2073.mp4,53.7,59.7,21,107.39999999999964
92s9HCGG4vQ__21_607.mp4,3K90O0Y9NZc__21_1484.mp4,57.7,62.7,21,115.89999999999964
cpU0GSxliSU__23_688.mp4,ezQUPi74IIQ__23_605.mp4,50.1,55.1,23,95.0
fWCU_oJyD38__9_2895.mp4,BMXfphiHj1s__9_1393.mp4,37.6,45.6,9,93.80000000000108
92s9HCGG4vQ__28_580.mp4,qElsVosGiXA__28_444.mp4,56.3,66.3,28,115.29999999999929
1yHWGw8DH4A__16_254.mp4,cTqY53zWypk__16_1544.mp4,40.2,42.2,16,80.0
tDeoIdYvh6g__28_2873.mp4,qElsVosGiXA__28_484.mp4,50.4,60.4,28,109.5
cTqY53zWypk__23_1580.mp4,wTN82hUkhWk__23_356.mp4,55.3,58.3,23,96.0
GxO1tlZKa8E__5_683.mp4,MbdWVX2jUhA__5_889.mp4,60.3,73.3,5,133.70000000000073
mo3H_qusvxI__16_1770.mp4,WkEvdVImkec__16_1924.mp4,37.6,39.6,16,99.80000000000018
RpmSeHG8SJ0__28_2049.mp4,Mtnmvuhs2RA__28_2169.mp4,62.0,74.0,28,111.5
GrIOmtbyHNc__18_42.mp4,BMXfphiHj1s__18_1368.mp4,42.9,52.9,18,89.5
6j1Oj5N7kwE__23_1255.mp4,zUTUA0TKvfQ__23_806.mp4,53.0,57.0,23,93.70000000000005
LmqBbPwCy8o__16_1340.mp4,1yHWGw8DH4A__16_231.mp4,48.7,53.7,16,111.80000000000018
WkEvdVImkec__16_1908.mp4,iPXz5XWfj1k__16_421.mp4,48.3,52.3,16,93.09999999999997
04vWaGaqw-4__28_336.mp4,YqKYpgZ9FWU__28_24.mp4,49.5,64.5,28,124.60000000000002
6j1Oj5N7kwE__23_1196.mp4,wTN82hUkhWk__23_336.mp4,50.0,54.0,23,106.0
9sRb61qsoLs__21_1208.mp4,shyBGceNASI__21_1982.mp4,53.5,57.5,21,96.80000000000108
WkEvdVImkec__20_1923.mp4,WkEvdVImkec__20_1871.mp4,38.0,47.0,20,101.40000000000008
X6VNTk-Vl5w__16_982.mp4,mo3H_qusvxI__16_1744.mp4,49.3,53.3,16,111.20000000000029
1yHWGw8DH4A__23_143.mp4,cpU0GSxliSU__23_710.mp4,55.5,59.5,23,115.0
farmGHpVCek__20_2065.mp4,X6VNTk-Vl5w__20_979.mp4,57.0,66.0,20,126.40000000000008
ezQUPi74IIQ__16_602.mp4,X0we8220k74__16_1461.mp4,30.7,32.7,16,90.60000000000036
zUTUA0TKvfQ__16_837.mp4,mo3H_qusvxI__16_1787.mp4,40.3,44.3,16,77.0
zuPuDzEWI-A__9_2381.mp4,G4vxbWF79f4__9_754.mp4,51.9,57.9,9,117.39999999999964
-vYVBUyEuAA__21_2289.mp4,G4vxbWF79f4__21_767.mp4,46.6,52.6,21,113.40000000000146
3K90O0Y9NZc__21_1426.mp4,EOvpUWZC6ng__21_356.mp4,55.8,60.8,21,99.0
Mtnmvuhs2RA__28_2163.mp4,ukuNlWxcR2k__28_1201.mp4,53.0,61.0,28,117.20000000000071
qQfuOCns4P4__28_932.mp4,MbdWVX2jUhA__28_849.mp4,50.7,60.7,28,113.59999999999854
mo3H_qusvxI__16_1744.mp4,1yHWGw8DH4A__16_237.mp4,49.2,51.2,16,102.19999999999982
iPXz5XWfj1k__16_425.mp4,X0we8220k74__16_1456.mp4,41.3,43.3,16,97.20000000000029
cTqY53zWypk__16_1641.mp4,X0we8220k74__16_1486.mp4,43.7,49.7,16,97.90000000000056
04vWaGaqw-4__21_308.mp4,IA5BNsNu6fw__21_1577.mp4,54.0,60.0,21,108.5
fWCU_oJyD38__9_2895.mp4,ukuNlWxcR2k__9_1193.mp4,59.8,65.8,9,110.10000000000036
RpmSeHG8SJ0__21_2102.mp4,92s9HCGG4vQ__21_647.mp4,54.4,59.4,21,108.09999999999854
92s9HCGG4vQ__18_643.mp4,rpPCjyVfQOo__18_2422.mp4,39.0,44.0,18,93.2
X6VNTk-Vl5w__16_924.mp4,LmqBbPwCy8o__16_1331.mp4,54.5,56.5,16,88.10000000000002
3K90O0Y9NZc__21_1426.mp4,-vYVBUyEuAA__21_2205.mp4,33.1,39.1,21,88.90000000000009
cTqY53zWypk__16_1569.mp4,mo3H_qusvxI__16_1806.mp4,53.6,55.6,16,87.39999999999964
qQfuOCns4P4__18_925.mp4,iFYm_ogzmdA__18_1097.mp4,48.9,60.9,18,110.0
9sRb61qsoLs__21_1226.mp4,9sRb61qsoLs__21_1208.mp4,53.7,63.7,21,116.4
iGGElV40TcU__18_1897.mp4,iFYm_ogzmdA__18_1043.mp4,58.6,68.6,18,101.30000000000018
6j1Oj5N7kwE__23_1189.mp4,iPXz5XWfj1k__23_462.mp4,41.8,44.8,23,90.70000000000029
4a5Oou5u3io__18_238.mp4,IA5BNsNu6fw__18_1525.mp4,36.9,43.9,18,100.40000000000008
1yHWGw8DH4A__20_236.mp4,9gyv2xh7qQw__20_1150.mp4,43.2,50.2,20,101.69999999999982
OFbyNU6UQQs__20_84.mp4,iPXz5XWfj1k__20_486.mp4,46.2,60.2,20,113.5
9gyv2xh7qQw__23_1174.mp4,wTN82hUkhWk__23_405.mp4,39.6,48.6,23,82.80000000000018
GxO1tlZKa8E__5_682.mp4,YqKYpgZ9FWU__5_16.mp4,51.9,62.9,5,106.89999999999998
Txq8RoclyKM__28_1633.mp4,RpmSeHG8SJ0__28_2056.mp4,34.3,43.3,28,82.29999999999927
OFbyNU6UQQs__16_40.mp4,farmGHpVCek__16_2010.mp4,41.3,43.3,16,78.09999999999945
qQfuOCns4P4__28_919.mp4,BMXfphiHj1s__28_1323.mp4,36.1,47.1,28,80.5
EOvpUWZC6ng__18_365.mp4,4a5Oou5u3io__18_261.mp4,56.5,64.5,18,125.60000000000036
WkEvdVImkec__16_1896.mp4,OFbyNU6UQQs__16_24.mp4,47.5,54.5,16,112.59999999999992
farmGHpVCek__16_2049.mp4,cTqY53zWypk__16_1662.mp4,40.9,44.9,16,101.19999999999982
iPXz5XWfj1k__20_513.mp4,LmqBbPwCy8o__20_1396.mp4,52.8,62.8,20,105.5
1yHWGw8DH4A__23_249.mp4,1yHWGw8DH4A__23_146.mp4,56.1,60.1,23,95.29999999999995
IvjBlpb8GTA__11_1802.mp4,MbdWVX2jUhA__11_881.mp4,35.5,43.5,11,104.29999999999929
LmqBbPwCy8o__23_1382.mp4,9gyv2xh7qQw__23_1075.mp4,46.6,49.6,23,104.90000000000008
6j1Oj5N7kwE__20_1302.mp4,wTN82hUkhWk__20_377.mp4,42.6,50.6,20,107.30000000000018
4a5Oou5u3io__28_229.mp4,3K90O0Y9NZc__28_1491.mp4,49.0,60.0,28,109.30000000000108
9gyv2xh7qQw__16_1138.mp4,9gyv2xh7qQw__16_1092.mp4,50.5,52.5,16,88.89999999999986
iGGElV40TcU__28_1869.mp4,RpmSeHG8SJ0__28_2049.mp4,47.0,60.0,28,114.60000000000036
ezQUPi74IIQ__23_653.mp4,ezQUPi74IIQ__23_639.mp4,38.0,42.0,23,86.90000000000055
1yHWGw8DH4A__20_228.mp4,iPXz5XWfj1k__20_504.mp4,51.2,77.2,20,142.40000000000057
9sRb61qsoLs__21_1264.mp4,9sRb61qsoLs__21_1272.mp4,60.1,65.1,21,115.0
zuPuDzEWI-A__9_2383.mp4,qQfuOCns4P4__9_970.mp4,31.7,36.7,9,86.0
Txq8RoclyKM__28_1600.mp4,G4vxbWF79f4__28_757.mp4,58.9,66.9,28,100.0
GxO1tlZKa8E__5_683.mp4,YqKYpgZ9FWU__5_16.mp4,51.9,62.9,5,106.89999999999998
IA5BNsNu6fw__5_1531.mp4,ukuNlWxcR2k__5_1138.mp4,48.0,67.0,5,126.90000000000056
qElsVosGiXA__28_424.mp4,iGGElV40TcU__28_1808.mp4,55.6,65.6,28,99.40000000000008
4a5Oou5u3io__18_190.mp4,92s9HCGG4vQ__18_643.mp4,42.2,49.2,18,90.79999999999929
G4vxbWF79f4__28_804.mp4,4a5Oou5u3io__28_252.mp4,49.5,59.5,28,92.39999999999964
ezQUPi74IIQ__16_541.mp4,wTN82hUkhWk__16_278.mp4,58.0,62.0,16,101.70000000000005
1yHWGw8DH4A__20_211.mp4,mo3H_qusvxI__20_1774.mp4,50.9,57.9,20,98.09999999999992
LmqBbPwCy8o__20_1370.mp4,9gyv2xh7qQw__20_1150.mp4,43.2,50.2,20,101.69999999999982
wTN82hUkhWk__23_397.mp4,6j1Oj5N7kwE__23_1241.mp4,40.5,43.5,23,79.79999999999973
iPXz5XWfj1k__20_512.mp4,X6VNTk-Vl5w__20_1016.mp4,38.2,47.2,20,100.80000000000018
-vYVBUyEuAA__9_2314.mp4,MbdWVX2jUhA__9_886.mp4,60.4,66.4,9,127.70000000000071
cTqY53zWypk__23_1596.mp4,ezQUPi74IIQ__23_551.mp4,59.3,64.3,23,117.60000000000002
IvjBlpb8GTA__11_1802.mp4,RpmSeHG8SJ0__11_2092.mp4,56.7,63.7,11,101.59999999999854
WkEvdVImkec__23_1881.mp4,farmGHpVCek__23_1954.mp4,59.7,61.7,23,108.59999999999992
W_j6PHiin_0__9_2894.mp4,1-SCubr2yc4__9_1742.mp4,32.2,36.2,9,91.89999999999986
iGGElV40TcU__18_1881.mp4,iGGElV40TcU__18_1875.mp4,37.6,44.6,18,97.5
-vYVBUyEuAA__28_2276.mp4,-vYVBUyEuAA__28_2310.mp4,45.5,55.5,28,99.5
iGGElV40TcU__18_1858.mp4,IvjBlpb8GTA__18_1761.mp4,42.3,48.3,18,99.69999999999992
04vWaGaqw-4__28_330.mp4,Txq8RoclyKM__28_1625.mp4,50.7,63.7,28,106.60000000000036
4a5Oou5u3io__21_189.mp4,EOvpUWZC6ng__21_400.mp4,56.0,64.0,21,118.20000000000071
MbdWVX2jUhA__5_878.mp4,v9Akttif8gY__5_104.mp4,37.8,47.8,5,104.0
shyBGceNASI__21_1982.mp4,Txq8RoclyKM__21_1632.mp4,37.7,41.7,21,89.10000000000036
MbdWVX2jUhA__28_866.mp4,04vWaGaqw-4__28_338.mp4,47.9,56.9,28,106.70000000000071
X6VNTk-Vl5w__16_957.mp4,OFbyNU6UQQs__16_62.mp4,33.8,36.8,16,86.59999999999991
Mtnmvuhs2RA__28_2136.mp4,BMXfphiHj1s__28_1293.mp4,50.1,60.1,28,95.10000000000014
MbdWVX2jUhA__5_889.mp4,BMXfphiHj1s__5_1326.mp4,41.4,52.4,5,105.80000000000018
1yHWGw8DH4A__20_236.mp4,X0we8220k74__20_1502.mp4,59.7,69.7,20,103.69999999999982
wTN82hUkhWk__16_387.mp4,6j1Oj5N7kwE__16_1194.mp4,49.3,51.3,16,95.39999999999998
-vYVBUyEuAA__18_2296.mp4,MbdWVX2jUhA__18_846.mp4,48.8,57.8,18,114.0
92s9HCGG4vQ__21_644.mp4,iGGElV40TcU__21_1889.mp4,55.3,60.3,21,105.29999999999929
92s9HCGG4vQ__9_648.mp4,qQfuOCns4P4__9_976.mp4,40.1,47.1,9,82.60000000000036
shyBGceNASI__21_1987.mp4,9sRb61qsoLs__21_1208.mp4,53.7,63.7,21,116.4
qQfuOCns4P4__18_956.mp4,IA5BNsNu6fw__18_1545.mp4,54.0,64.0,18,104.80000000000018
YqKYpgZ9FWU__18_21.mp4,MbdWVX2jUhA__18_837.mp4,32.3,41.3,18,81.5
1-SCubr2yc4__9_1742.mp4,rpPCjyVfQOo__9_2425.mp4,58.6,63.6,9,111.7
tDeoIdYvh6g__28_2877.mp4,iGGElV40TcU__28_1874.mp4,47.9,57.9,28,103.60000000000036
WkEvdVImkec__16_1895.mp4,wTN82hUkhWk__16_332.mp4,31.9,34.9,16,89.19999999999982
iGGElV40TcU__5_1816.mp4,iFYm_ogzmdA__5_1064.mp4,60.3,71.3,5,127.29999999999929
farmGHpVCek__16_1961.mp4,6j1Oj5N7kwE__16_1193.mp4,52.6,54.6,16,110.0
6j1Oj5N7kwE__20_1291.mp4,mo3H_qusvxI__20_1775.mp4,53.6,56.6,20,96.09999999999992
qElsVosGiXA__28_421.mp4,4a5Oou5u3io__28_172.mp4,50.3,63.3,28,117.59999999999992
Txq8RoclyKM__18_1675.mp4,RpmSeHG8SJ0__18_2050.mp4,35.3,45.3,18,81.39999999999964
cTqY53zWypk__20_1639.mp4,WkEvdVImkec__20_1923.mp4,49.4,55.4,20,88.80000000000018
ezQUPi74IIQ__16_569.mp4,cTqY53zWypk__16_1577.mp4,51.8,53.8,16,98.80000000000018
1-SCubr2yc4__21_1743.mp4,iGGElV40TcU__21_1889.mp4,55.3,60.3,21,105.29999999999929
9gyv2xh7qQw__16_1095.mp4,wTN82hUkhWk__16_306.mp4,36.2,38.2,16,71.5
zUTUA0TKvfQ__16_901.mp4,LmqBbPwCy8o__16_1366.mp4,41.4,45.4,16,80.5
4a5Oou5u3io__21_180.mp4,zuPuDzEWI-A__21_2414.mp4,60.4,65.4,21,126.5
shyBGceNASI__21_2009.mp4,9sRb61qsoLs__21_1226.mp4,32.9,35.9,21,67.0
-vYVBUyEuAA__21_2287.mp4,zuPuDzEWI-A__21_2414.mp4,60.4,65.4,21,126.5
92s9HCGG4vQ__9_648.mp4,EOvpUWZC6ng__9_343.mp4,58.2,65.2,9,111.29999999999995
LmqBbPwCy8o__23_1385.mp4,OFbyNU6UQQs__23_100.mp4,50.3,53.3,23,108.09999999999944
X6VNTk-Vl5w__16_972.mp4,cTqY53zWypk__16_1567.mp4,46.3,50.3,16,106.10000000000014
X6VNTk-Vl5w__16_957.mp4,farmGHpVCek__16_1975.mp4,42.2,49.2,16,90.70000000000005
BMXfphiHj1s__18_1385.mp4,1-SCubr2yc4__18_1700.mp4,61.9,69.9,18,125.7
OFbyNU6UQQs__16_27.mp4,farmGHpVCek__16_1948.mp4,42.4,44.4,16,75.20000000000005
X6VNTk-Vl5w__16_1041.mp4,X6VNTk-Vl5w__16_974.mp4,39.1,42.1,16,76.59999999999991
qElsVosGiXA__28_483.mp4,zuPuDzEWI-A__28_2320.mp4,54.5,61.5,28,119.39999999999998
iPXz5XWfj1k__20_485.mp4,WkEvdVImkec__20_1916.mp4,44.9,51.9,20,85.69999999999982
wTN82hUkhWk__20_407.mp4,wTN82hUkhWk__20_377.mp4,42.6,50.6,20,107.30000000000018
9gyv2xh7qQw__16_1113.mp4,WkEvdVImkec__16_1924.mp4,37.6,39.6,16,99.80000000000018
LmqBbPwCy8o__16_1316.mp4,WkEvdVImkec__16_1893.mp4,34.3,36.3,16,70.09999999999991
wTN82hUkhWk__20_377.mp4,wTN82hUkhWk__20_407.mp4,41.0,46.0,20,106.70000000000071
-vYVBUyEuAA__21_2216.mp4,-vYVBUyEuAA__21_2312.mp4,37.3,42.3,21,82.69999999999891
BMXfphiHj1s__18_1381.mp4,4a5Oou5u3io__18_197.mp4,42.0,49.0,18,105.80000000000018
ukuNlWxcR2k__5_1138.mp4,IA5BNsNu6fw__5_1531.mp4,37.1,47.1,5,87.19999999999982
GxO1tlZKa8E__18_677.mp4,3K90O0Y9NZc__18_1458.mp4,41.8,45.8,18,100.19999999999982
1yHWGw8DH4A__16_123.mp4,9gyv2xh7qQw__16_1134.mp4,33.2,35.2,16,73.80000000000018
1yHWGw8DH4A__16_164.mp4,cpU0GSxliSU__16_716.mp4,44.0,49.0,16,85.89999999999986
04vWaGaqw-4__21_308.mp4,3K90O0Y9NZc__21_1484.mp4,57.7,62.7,21,115.89999999999964
iPXz5XWfj1k__23_457.mp4,X0we8220k74__23_1512.mp4,47.5,54.5,23,104.70000000000071
zUTUA0TKvfQ__16_814.mp4,iPXz5XWfj1k__16_428.mp4,32.7,38.7,16,79.09999999999991
WkEvdVImkec__16_1908.mp4,OFbyNU6UQQs__16_8.mp4,34.7,38.7,16,76.39999999999998
Txq8RoclyKM__21_1674.mp4,RpmSeHG8SJ0__21_2105.mp4,46.9,51.9,21,100.60000000000036
6j1Oj5N7kwE__23_1189.mp4,X0we8220k74__23_1512.mp4,47.5,54.5,23,104.70000000000071
zuPuDzEWI-A__18_2415.mp4,BMXfphiHj1s__18_1319.mp4,35.1,42.1,18,101.69999999999982
cpU0GSxliSU__23_710.mp4,cpU0GSxliSU__23_775.mp4,58.3,61.3,23,110.39999999999964
tDeoIdYvh6g__28_2867.mp4,EOvpUWZC6ng__28_354.mp4,46.8,53.8,28,91.80000000000018
1yHWGw8DH4A__16_186.mp4,cTqY53zWypk__16_1656.mp4,31.7,34.7,16,80.90000000000055
zuPuDzEWI-A__21_2408.mp4,tDeoIdYvh6g__21_2821.mp4,31.7,34.3,21,87.69999999999993
X0we8220k74__20_1475.mp4,cTqY53zWypk__20_1640.mp4,47.0,57.0,20,115.5
-vYVBUyEuAA__21_2204.mp4,iGGElV40TcU__21_1817.mp4,50.0,54.0,21,105.79999999999995
zUTUA0TKvfQ__23_874.mp4,iPXz5XWfj1k__23_433.mp4,38.7,42.7,23,97.09999999999992
3K90O0Y9NZc__21_1484.mp4,-vYVBUyEuAA__21_2234.mp4,35.6,38.6,21,85.39999999999964
cTqY53zWypk__23_1596.mp4,OFbyNU6UQQs__23_32.mp4,52.6,59.6,23,109.20000000000005
farmGHpVCek__16_2017.mp4,mo3H_qusvxI__16_1719.mp4,44.2,46.2,16,83.79999999999995
EOvpUWZC6ng__9_369.mp4,IA5BNsNu6fw__9_1514.mp4,46.7,50.7,9,100.1
OFbyNU6UQQs__20_96.mp4,cTqY53zWypk__20_1639.mp4,61.6,76.6,20,113.19999999999982
RpmSeHG8SJ0__18_2059.mp4,IA5BNsNu6fw__18_1535.mp4,43.8,51.8,18,113.80000000000018
4a5Oou5u3io__9_263.mp4,Txq8RoclyKM__9_1594.mp4,47.6,53.6,9,96.40000000000008
9gyv2xh7qQw__16_1085.mp4,9gyv2xh7qQw__16_1114.mp4,39.9,41.9,16,99.40000000000008
OFbyNU6UQQs__23_32.mp4,iPXz5XWfj1k__23_462.mp4,41.8,44.8,23,90.70000000000029
tDeoIdYvh6g__9_2869.mp4,Txq8RoclyKM__9_1594.mp4,47.6,53.6,9,96.40000000000008
v9Akttif8gY__5_104.mp4,iGGElV40TcU__5_1816.mp4,51.0,58.0,5,118.79999999999995
cTqY53zWypk__23_1616.mp4,LmqBbPwCy8o__23_1334.mp4,45.0,48.0,23,83.5
cTqY53zWypk__16_1641.mp4,ezQUPi74IIQ__16_543.mp4,35.5,41.5,16,101.10000000000002
92s9HCGG4vQ__21_627.mp4,9sRb61qsoLs__21_1272.mp4,60.1,65.1,21,115.0
1-SCubr2yc4__28_1713.mp4,qElsVosGiXA__28_470.mp4,46.4,54.4,28,88.10000000000036
ezQUPi74IIQ__23_628.mp4,ezQUPi74IIQ__23_653.mp4,46.9,51.9,23,88.0
mo3H_qusvxI__23_1796.mp4,cTqY53zWypk__23_1616.mp4,54.2,57.2,23,116.5
X0we8220k74__20_1473.mp4,X0we8220k74__20_1475.mp4,39.3,60.3,20,108.5
-vYVBUyEuAA__9_2227.mp4,zuPuDzEWI-A__9_2383.mp4,59.3,65.3,9,116.0
farmGHpVCek__20_2015.mp4,cTqY53zWypk__20_1674.mp4,35.9,57.9,20,121.69999999999982
ezQUPi74IIQ__20_646.mp4,mo3H_qusvxI__20_1804.mp4,46.3,48.3,20,87.5
1yHWGw8DH4A__16_160.mp4,WkEvdVImkec__16_1903.mp4,43.3,51.3,16,83.59999999999945
EOvpUWZC6ng__21_400.mp4,4a5Oou5u3io__21_180.mp4,47.3,50.3,21,108.89999999999964
tDeoIdYvh6g__28_2856.mp4,qQfuOCns4P4__28_969.mp4,53.4,63.4,28,101.79999999999929
IA5BNsNu6fw__21_1555.mp4,shyBGceNASI__21_1987.mp4,54.7,60.7,21,118.89999999999964
IA5BNsNu6fw__18_1516.mp4,v9Akttif8gY__18_97.mp4,38.4,48.4,18,87.09999999999991
T-c3B0lJJvE__21_2502.mp4,RpmSeHG8SJ0__21_2105.mp4,46.9,51.9,21,100.60000000000036
BMXfphiHj1s__21_1297.mp4,IA5BNsNu6fw__21_1577.mp4,54.0,60.0,21,108.5
iPXz5XWfj1k__16_522.mp4,OFbyNU6UQQs__16_63.mp4,32.6,35.6,16,68.39999999999964
WkEvdVImkec__16_1854.mp4,cpU0GSxliSU__16_718.mp4,39.6,44.6,16,83.20000000000005
LmqBbPwCy8o__20_1396.mp4,LmqBbPwCy8o__20_1400.mp4,50.9,62.9,20,103.69999999999982
X0we8220k74__23_1480.mp4,9gyv2xh7qQw__23_1075.mp4,46.6,49.6,23,104.90000000000008
X6VNTk-Vl5w__16_974.mp4,mo3H_qusvxI__16_1812.mp4,42.8,44.8,16,99.59999999999944
1yHWGw8DH4A__23_249.mp4,WkEvdVImkec__23_1839.mp4,39.1,43.1,23,80.5
9gyv2xh7qQw__16_1079.mp4,WkEvdVImkec__16_1935.mp4,36.1,42.1,16,74.19999999999982
6j1Oj5N7kwE__23_1249.mp4,ezQUPi74IIQ__23_642.mp4,41.4,45.4,23,86.19999999999982
1yHWGw8DH4A__20_236.mp4,6j1Oj5N7kwE__20_1261.mp4,41.6,47.6,20,92.30000000000018
farmGHpVCek__20_2065.mp4,farmGHpVCek__20_2064.mp4,45.5,53.5,20,95.10000000000036
9gyv2xh7qQw__20_1150.mp4,ezQUPi74IIQ__20_644.mp4,52.6,63.6,20,118.69999999999982
zuPuDzEWI-A__9_2327.mp4,92s9HCGG4vQ__9_648.mp4,35.7,43.7,9,89.59999999999854
1yHWGw8DH4A__16_186.mp4,iPXz5XWfj1k__16_471.mp4,57.8,60.8,16,110.20000000000029
shyBGceNASI__18_1948.mp4,iFYm_ogzmdA__18_1093.mp4,57.5,66.5,18,116.39999999999964
G4vxbWF79f4__18_770.mp4,92s9HCGG4vQ__18_643.mp4,42.2,49.2,18,90.79999999999929
zUTUA0TKvfQ__23_860.mp4,cTqY53zWypk__23_1611.mp4,50.9,53.9,23,104.90000000000008
3K90O0Y9NZc__18_1458.mp4,ukuNlWxcR2k__18_1188.mp4,38.5,47.5,18,107.20000000000071
EOvpUWZC6ng__9_368.mp4,ukuNlWxcR2k__9_1193.mp4,59.8,65.8,9,110.10000000000036
IA5BNsNu6fw__18_1551.mp4,4a5Oou5u3io__18_256.mp4,47.9,57.9,18,104.39999999999964
4a5Oou5u3io__28_157.mp4,zuPuDzEWI-A__28_2393.mp4,33.7,41.7,28,97.89999999999964
mo3H_qusvxI__20_1776.mp4,mo3H_qusvxI__20_1804.mp4,46.3,48.3,20,87.5
3K90O0Y9NZc__21_1426.mp4,-vYVBUyEuAA__21_2204.mp4,40.2,43.2,21,95.59999999999992
wTN82hUkhWk__16_364.mp4,X6VNTk-Vl5w__16_927.mp4,52.7,56.7,16,96.59999999999997
ukuNlWxcR2k__18_1188.mp4,shyBGceNASI__18_1993.mp4,48.1,57.1,18,108.90000000000146
OFbyNU6UQQs__20_98.mp4,1yHWGw8DH4A__20_208.mp4,40.1,49.1,20,110.30000000000018
4a5Oou5u3io__28_200.mp4,1-SCubr2yc4__28_1709.mp4,54.6,63.6,28,99.90000000000008
shyBGceNASI__28_1940.mp4,5j2tQfj2Osk__28_113.mp4,43.0,53.0,28,102.0
X6VNTk-Vl5w__20_1016.mp4,wTN82hUkhWk__20_377.mp4,42.6,50.6,20,107.30000000000018
WkEvdVImkec__16_1924.mp4,farmGHpVCek__16_2017.mp4,52.3,54.3,16,87.69999999999982
shyBGceNASI__5_1914.mp4,BMXfphiHj1s__5_1326.mp4,41.4,52.4,5,105.80000000000018
G4vxbWF79f4__18_765.mp4,S825iLaZQhg__18_2442.mp4,37.0,46.0,18,103.99999999999956
zuPuDzEWI-A__21_2414.mp4,EOvpUWZC6ng__21_356.mp4,55.8,60.8,21,99.0
-vYVBUyEuAA__28_2285.mp4,3K90O0Y9NZc__28_1509.mp4,59.3,74.3,28,123.39999999999964
EOvpUWZC6ng__9_369.mp4,qQfuOCns4P4__9_942.mp4,49.6,54.6,9,107.09999999999944
LmqBbPwCy8o__23_1348.mp4,iPXz5XWfj1k__23_505.mp4,58.4,62.4,23,98.39999999999964
OFbyNU6UQQs__16_40.mp4,iPXz5XWfj1k__16_430.mp4,59.6,61.6,16,109.60000000000002
X6VNTk-Vl5w__16_927.mp4,cTqY53zWypk__16_1656.mp4,31.7,34.7,16,80.90000000000055
LmqBbPwCy8o__23_1354.mp4,X6VNTk-Vl5w__23_1039.mp4,54.2,57.2,23,109.30000000000018
mo3H_qusvxI__16_1719.mp4,cTqY53zWypk__16_1543.mp4,52.0,54.0,16,92.79999999999998
farmGHpVCek__20_2065.mp4,iPXz5XWfj1k__20_489.mp4,47.1,57.1,20,96.69999999999982
W_j6PHiin_0__9_2894.mp4,shyBGceNASI__9_1952.mp4,56.8,64.8,9,121.19999999999982
iFYm_ogzmdA__18_1010.mp4,IvjBlpb8GTA__18_1761.mp4,42.3,48.3,18,99.69999999999992
ukuNlWxcR2k__5_1138.mp4,MbdWVX2jUhA__5_878.mp4,47.2,61.2,5,123.20000000000071
iPXz5XWfj1k__23_457.mp4,6j1Oj5N7kwE__23_1201.mp4,60.0,64.0,23,114.19999999999982
-vYVBUyEuAA__28_2252.mp4,qQfuOCns4P4__28_923.mp4,47.0,58.0,28,99.40000000000056
6j1Oj5N7kwE__23_1241.mp4,cTqY53zWypk__23_1584.mp4,39.2,43.2,23,82.10000000000014
6j1Oj5N7kwE__16_1193.mp4,cTqY53zWypk__16_1603.mp4,44.1,46.1,16,104.69999999999982
9sRb61qsoLs__18_1269.mp4,92s9HCGG4vQ__18_606.mp4,51.9,63.9,18,105.59999999999854
OFbyNU6UQQs__16_27.mp4,cTqY53zWypk__16_1646.mp4,48.4,50.4,16,110.0
-vYVBUyEuAA__28_2310.mp4,RpmSeHG8SJ0__28_2066.mp4,47.0,61.0,28,104.10000000000036
qElsVosGiXA__28_466.mp4,v9Akttif8gY__28_93.mp4,61.4,72.4,28,118.59999999999992
GxO1tlZKa8E__28_706.mp4,-vYVBUyEuAA__28_2245.mp4,53.5,59.5,28,94.90000000000056
wTN82hUkhWk__16_280.mp4,X6VNTk-Vl5w__16_915.mp4,58.9,73.9,16,117.7
4a5Oou5u3io__21_180.mp4,92s9HCGG4vQ__21_641.mp4,47.4,53.4,21,107.59999999999854
cpU0GSxliSU__16_716.mp4,9gyv2xh7qQw__16_1113.mp4,58.9,62.9,16,119.59999999999992
