query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
X6VNTk-Vl5w__25_1008.mp4,1yHWGw8DH4A__25_214.mp4,38.0,46.0,25,93.2
ukuNlWxcR2k__2_1154.mp4,zuPuDzEWI-A__2_2339.mp4,55.1,70.1,2,125.2
OFbyNU6UQQs__7_21.mp4,cTqY53zWypk__7_1609.mp4,59.1,65.1,7,113.5
WkEvdVImkec__7_1888.mp4,OFbyNU6UQQs__7_95.mp4,60.4,67.4,7,110.1
shyBGceNASI__2_1998.mp4,fWCU_oJyD38__2_2921.mp4,57.4,66.4,2,105.9
mo3H_qusvxI__25_1712.mp4,WkEvdVImkec__25_1868.mp4,52.2,56.2,25,100.9
farmGHpVCek__25_1970.mp4,WkEvdVImkec__25_1868.mp4,52.2,56.2,25,100.9
GxO1tlZKa8E__2_653.mp4,iGGElV40TcU__2_1807.mp4,51.9,63.9,2,104.7
X0we8220k74__7_1455.mp4,farmGHpVCek__7_2025.mp4,51.0,56.0,7,104.9
cTqY53zWypk__25_1619.mp4,OFbyNU6UQQs__25_105.mp4,40.9,44.9,25,100.0
qElsVosGiXA__2_482.mp4,tDeoIdYvh6g__2_2838.mp4,36.6,47.6,2,89.4
v9Akttif8gY__2_84.mp4,EOvpUWZC6ng__2_351.mp4,42.8,53.8,2,99.2
tDeoIdYvh6g__2_2866.mp4,iGGElV40TcU__2_1863.mp4,48.1,59.1,2,109.6
fWCU_oJyD38__1_2903.mp4,Mtnmvuhs2RA__1_2170.mp4,42.0,50.0,1,97.7
GxO1tlZKa8E__2_660.mp4,L7olqH38dzw__2_1697.mp4,42.8,52.8,2,89.6
ezQUPi74IIQ__25_630.mp4,ezQUPi74IIQ__25_650.mp4,52.8,59.8,25,116.9
RpmSeHG8SJ0__2_2069.mp4,-vYVBUyEuAA__2_2271.mp4,57.4,66.4,2,102.7
G4vxbWF79f4__1_727.mp4,9sRb61qsoLs__1_1221.mp4,33.3,39.3,1,79.3
mo3H_qusvxI__25_1778.mp4,mo3H_qusvxI__25_1700.mp4,54.8,60.8,25,119.6
qElsVosGiXA__1_454.mp4,92s9HCGG4vQ__1_624.mp4,47.2,57.2,1,113.7
ezQUPi74IIQ__7_634.mp4,wTN82hUkhWk__7_337.mp4,34.3,38.3,7,71.5
ezQUPi74IIQ__25_536.mp4,X6VNTk-Vl5w__25_994.mp4,32.1,38.1,25,73.8
cTqY53zWypk__7_1633.mp4,9gyv2xh7qQw__7_1122.mp4,39.0,46.0,7,83.0
GrIOmtbyHNc__2_72.mp4,Txq8RoclyKM__2_1640.mp4,55.0,65.0,2,112.4
YqKYpgZ9FWU__2_19.mp4,3K90O0Y9NZc__2_1401.mp4,43.0,55.0,2,102.9
6j1Oj5N7kwE__25_1263.mp4,ezQUPi74IIQ__25_633.mp4,43.5,49.5,25,92.9
WkEvdVImkec__7_1873.mp4,1yHWGw8DH4A__7_247.mp4,45.6,50.6,7,102.4
ezQUPi74IIQ__25_598.mp4,9gyv2xh7qQw__25_1102.mp4,34.3,44.3,25,77.2
G4vxbWF79f4__1_727.mp4,tDeoIdYvh6g__1_2870.mp4,40.8,47.8,1,97.2
-vYVBUyEuAA__2_2304.mp4,qQfuOCns4P4__2_968.mp4,33.4,43.4,2,78.8
X0we8220k74__7_1464.mp4,OFbyNU6UQQs__7_12.mp4,56.7,60.7,7,100.4
tDeoIdYvh6g__1_2870.mp4,Mtnmvuhs2RA__1_2170.mp4,42.0,50.0,1,97.7
mo3H_qusvxI__25_1712.mp4,wTN82hUkhWk__25_343.mp4,58.0,64.0,25,109.8
zUTUA0TKvfQ__7_871.mp4,1yHWGw8DH4A__7_218.mp4,40.1,44.1,7,82.1
OFbyNU6UQQs__25_65.mp4,ezQUPi74IIQ__25_536.mp4,35.2,40.2,25,78.3
GrIOmtbyHNc__2_43.mp4,zuPuDzEWI-A__2_2374.mp4,51.4,66.4,2,120.5
IvjBlpb8GTA__2_1769.mp4,YqKYpgZ9FWU__2_26.mp4,61.1,68.1,2,103.4
mo3H_qusvxI__25_1699.mp4,1yHWGw8DH4A__25_251.mp4,53.5,58.5,25,98.9
1yHWGw8DH4A__7_163.mp4,cTqY53zWypk__7_1633.mp4,51.6,56.6,7,91.3
LmqBbPwCy8o__7_1314.mp4,6j1Oj5N7kwE__7_1282.mp4,47.9,51.9,7,94.8
92s9HCGG4vQ__2_499.mp4,Mtnmvuhs2RA__2_2114.mp4,34.8,41.8,2,74.1
X6VNTk-Vl5w__25_994.mp4,OFbyNU6UQQs__25_20.mp4,44.9,66.9,25,120.0
zUTUA0TKvfQ__25_908.mp4,1yHWGw8DH4A__25_200.mp4,34.3,45.3,25,82
iGGElV40TcU__2_1818.mp4,RpmSeHG8SJ0__2_2089.mp4,47.8,57.8,2,118.8
zUTUA0TKvfQ__25_887.mp4,zUTUA0TKvfQ__25_899.mp4,38.4,43.4,25,79.0
IvjBlpb8GTA__2_1790.mp4,04vWaGaqw-4__2_276.mp4,57.6,67.6,2,103.8
ezQUPi74IIQ__25_630.mp4,farmGHpVCek__25_2023.mp4,31.0,34.0,25,70.5
qQfuOCns4P4__1_971.mp4,fWCU_oJyD38__1_2903.mp4,61.6,68.6,1,119.8
X0we8220k74__7_1498.mp4,LmqBbPwCy8o__7_1327.mp4,51.6,55.6,7,110.9
Txq8RoclyKM__1_1678.mp4,tDeoIdYvh6g__1_2847.mp4,47.1,50.1,1,105.1
ezQUPi74IIQ__25_536.mp4,1yHWGw8DH4A__25_248.mp4,55.5,65.5,25,116.6
3K90O0Y9NZc__2_1441.mp4,iGGElV40TcU__2_1835.mp4,54.7,64.7,2,121.9
ezQUPi74IIQ__25_656.mp4,6j1Oj5N7kwE__25_1263.mp4,58.6,64.6,25,101.1
mo3H_qusvxI__25_1798.mp4,cTqY53zWypk__25_1579.mp4,43.0,45.0,25,93.1
3K90O0Y9NZc__2_1468.mp4,G4vxbWF79f4__2_773.mp4,59.0,69.0,2,117.9
X0we8220k74__25_1459.mp4,zUTUA0TKvfQ__25_899.mp4,38.4,43.4,25,79.0
4a5Oou5u3io__2_224.mp4,RpmSeHG8SJ0__2_2043.mp4,44.5,56.5,2,100.5
cTqY53zWypk__7_1677.mp4,1yHWGw8DH4A__7_260.mp4,31.7,36.7,7,81.8
cpU0GSxliSU__7_674.mp4,9gyv2xh7qQw__7_1122.mp4,39.0,46.0,7,83.0
ezQUPi74IIQ__25_581.mp4,6j1Oj5N7kwE__25_1299.mp4,59.5,62.5,25,110.2
9gyv2xh7qQw__7_1055.mp4,farmGHpVCek__7_1982.mp4,31.8,36.8,7,75.0
92s9HCGG4vQ__2_600.mp4,qQfuOCns4P4__2_977.mp4,44.9,55.9,2,92.8
1yHWGw8DH4A__25_243.mp4,1yHWGw8DH4A__25_121.mp4,40.2,50.2,25,95.3
iGGElV40TcU__2_1868.mp4,qQfuOCns4P4__2_989.mp4,56.4,64.4,2,121.9
WkEvdVImkec__7_1927.mp4,zUTUA0TKvfQ__7_824.mp4,42.3,45.3,7,99.7
4a5Oou5u3io__1_244.mp4,tDeoIdYvh6g__1_2847.mp4,47.1,50.1,1,105.1
1yHWGw8DH4A__25_250.mp4,WkEvdVImkec__25_1941.mp4,57.6,61.6,25,120.1
6j1Oj5N7kwE__25_1307.mp4,6j1Oj5N7kwE__25_1207.mp4,37.8,40.8,25,78.9
qElsVosGiXA__1_458.mp4,4a5Oou5u3io__1_247.mp4,46.1,53.1,1,105.4
92s9HCGG4vQ__2_633.mp4,BMXfphiHj1s__2_1279.mp4,33.3,43.3,2,81.5
1yHWGw8DH4A__25_221.mp4,cpU0GSxliSU__25_686.mp4,36.3,42.3,25,97.3
qElsVosGiXA__1_454.mp4,W_j6PHiin_0__1_2892.mp4,38.8,41.4,1,91.4
92s9HCGG4vQ__2_566.mp4,GxO1tlZKa8E__2_697.mp4,43.1,53.1,2,87.3
v9Akttif8gY__2_82.mp4,shyBGceNASI__2_1936.mp4,60.0,70.0,2,110.4
mo3H_qusvxI__25_1712.mp4,zUTUA0TKvfQ__25_889.mp4,57.1,65.1,25,98.6
WkEvdVImkec__25_1866.mp4,mo3H_qusvxI__25_1798.mp4,50.3,55.3,25,110.0
tDeoIdYvh6g__1_2870.mp4,qElsVosGiXA__1_416.mp4,52.1,61.1,1,97.0
9gyv2xh7qQw__7_1107.mp4,1yHWGw8DH4A__7_163.mp4,49.7,53.7,7,100.1
X0we8220k74__7_1452.mp4,wTN82hUkhWk__7_337.mp4,34.3,38.3,7,71.5
cpU0GSxliSU__7_724.mp4,iPXz5XWfj1k__7_490.mp4,53.6,56.6,7,110.8
LmqBbPwCy8o__7_1406.mp4,X0we8220k74__7_1464.mp4,50.9,52.9,7,86.2
WkEvdVImkec__7_1888.mp4,cTqY53zWypk__7_1685.mp4,38.6,43.6,7,92.9
9gyv2xh7qQw__25_1102.mp4,ezQUPi74IIQ__25_566.mp4,53.7,59.7,25,104.8
RpmSeHG8SJ0__2_2031.mp4,9sRb61qsoLs__2_1237.mp4,34.0,47.0,2,103.5
X6VNTk-Vl5w__7_947.mp4,cTqY53zWypk__7_1628.mp4,42.9,47.9,7,80.2
92s9HCGG4vQ__2_519.mp4,Txq8RoclyKM__2_1644.mp4,35.1,45.1,2,81.8
qElsVosGiXA__1_454.mp4,rpPCjyVfQOo__1_2424.mp4,59.3,63.3,1,120.1
Txq8RoclyKM__2_1627.mp4,shyBGceNASI__2_1971.mp4,54.0,64.0,2,97.5
6j1Oj5N7kwE__25_1263.mp4,wTN82hUkhWk__25_374.mp4,40.3,48.3,25,90.9
zuPuDzEWI-A__2_2379.mp4,shyBGceNASI__2_1980.mp4,60.4,70.4,2,125.8
YqKYpgZ9FWU__2_25.mp4,-vYVBUyEuAA__2_2273.mp4,56.8,65.8,2,108.5
MbdWVX2jUhA__2_885.mp4,v9Akttif8gY__2_82.mp4,40.0,49.0,2,92.3
X0we8220k74__7_1441.mp4,9gyv2xh7qQw__7_1145.mp4,42.2,47.2,7,85.9
GrIOmtbyHNc__2_45.mp4,ukuNlWxcR2k__2_1104.mp4,33.8,41.8,2,74.2
zUTUA0TKvfQ__25_908.mp4,mo3H_qusvxI__25_1699.mp4,44.8,46.8,25,92.3
5j2tQfj2Osk__2_126.mp4,1-SCubr2yc4__2_1721.mp4,45.4,52.4,2,91.3
qElsVosGiXA__1_416.mp4,BMXfphiHj1s__1_1342.mp4,36.5,42.5,1,84.9
iFYm_ogzmdA__2_1006.mp4,MbdWVX2jUhA__2_870.mp4,50.0,62.0,2,102.9
cpU0GSxliSU__7_734.mp4,X6VNTk-Vl5w__7_983.mp4,54.5,59.5,7,101.0
LmqBbPwCy8o__7_1317.mp4,9gyv2xh7qQw__7_1099.mp4,34.0,38.0,7,74.2
wTN82hUkhWk__25_374.mp4,OFbyNU6UQQs__25_36.mp4,33.3,39.3,25,91.9
cTqY53zWypk__25_1547.mp4,cpU0GSxliSU__25_746.mp4,31.1,35.1,25,91.4
v9Akttif8gY__2_85.mp4,shyBGceNASI__2_1922.mp4,40.1,52.1,2,104.6
LmqBbPwCy8o__7_1406.mp4,6j1Oj5N7kwE__7_1273.mp4,40.4,46.4,7,95.1
WkEvdVImkec__25_1932.mp4,9gyv2xh7qQw__25_1076.mp4,36.1,40.1,25,80.7
ukuNlWxcR2k__2_1125.mp4,RpmSeHG8SJ0__2_2043.mp4,44.5,56.5,2,100.5
RpmSeHG8SJ0__2_2081.mp4,BMXfphiHj1s__2_1316.mp4,54.9,67.9,2,102.5
qQfuOCns4P4__2_957.mp4,iFYm_ogzmdA__2_1062.mp4,32.8,42.8,2,76.8
zuPuDzEWI-A__2_2371.mp4,fWCU_oJyD38__2_2921.mp4,57.4,66.4,2,105.9
3K90O0Y9NZc__2_1478.mp4,ukuNlWxcR2k__2_1178.mp4,51.3,60.3,2,98.0
92s9HCGG4vQ__2_614.mp4,qElsVosGiXA__2_464.mp4,36.8,46.8,2,87.8
LmqBbPwCy8o__25_1374.mp4,X6VNTk-Vl5w__25_942.mp4,37.3,42.3,25,75.6
X0we8220k74__7_1498.mp4,wTN82hUkhWk__7_300.mp4,47.9,52.9,7,96.0
mo3H_qusvxI__7_1819.mp4,LmqBbPwCy8o__7_1327.mp4,51.6,55.6,7,110.9
MbdWVX2jUhA__1_874.mp4,zuPuDzEWI-A__1_2391.mp4,36.5,43.5,1,96.0
92s9HCGG4vQ__2_591.mp4,qElsVosGiXA__2_460.mp4,32.4,40.4,2,89.0
1yHWGw8DH4A__25_248.mp4,X0we8220k74__25_1459.mp4,39.9,43.9,25,75.7
IA5BNsNu6fw__2_1572.mp4,RpmSeHG8SJ0__2_2029.mp4,37.0,48.0,2,83.7
zuPuDzEWI-A__1_2390.mp4,tDeoIdYvh6g__1_2870.mp4,40.8,47.8,1,97.2
ezQUPi74IIQ__7_647.mp4,WkEvdVImkec__7_1901.mp4,34.7,37.7,7,68.9
9gyv2xh7qQw__7_1145.mp4,zUTUA0TKvfQ__7_827.mp4,32.5,35.5,7,95.5
shyBGceNASI__2_1929.mp4,04vWaGaqw-4__2_278.mp4,59.7,70.7,2,112.2
cTqY53zWypk__25_1625.mp4,mo3H_qusvxI__25_1700.mp4,54.8,60.8,25,119.6
qQfuOCns4P4__2_953.mp4,qElsVosGiXA__2_460.mp4,32.4,40.4,2,89.0
zuPuDzEWI-A__2_2348.mp4,RpmSeHG8SJ0__2_2030.mp4,61.7,70.7,2,114.5
ezQUPi74IIQ__25_658.mp4,zUTUA0TKvfQ__25_887.mp4,39.4,46.4,25,88.8
fWCU_oJyD38__1_2903.mp4,qQfuOCns4P4__1_971.mp4,49.2,57.2,1,104.9
BMXfphiHj1s__1_1342.mp4,YqKYpgZ9FWU__1_13.mp4,35.5,40.5,1,75.3
ezQUPi74IIQ__25_589.mp4,1yHWGw8DH4A__25_243.mp4,33.9,40.9,25,80.7
cTqY53zWypk__25_1579.mp4,zUTUA0TKvfQ__25_908.mp4,55.9,60.9,25,106.5
1yHWGw8DH4A__25_200.mp4,X6VNTk-Vl5w__25_994.mp4,32.1,38.1,25,73.8
WkEvdVImkec__25_1851.mp4,mo3H_qusvxI__25_1699.mp4,44.8,46.8,25,92.3
LmqBbPwCy8o__25_1378.mp4,1yHWGw8DH4A__25_200.mp4,34.3,45.3,25,82
1yHWGw8DH4A__25_157.mp4,ezQUPi74IIQ__25_566.mp4,53.7,59.7,25,104.8
GrIOmtbyHNc__2_33.mp4,-vYVBUyEuAA__2_2200.mp4,37.2,47.2,2,86.5
farmGHpVCek__7_1949.mp4,mo3H_qusvxI__7_1754.mp4,57.1,62.1,7,108.8
v9Akttif8gY__2_82.mp4,v9Akttif8gY__2_85.mp4,42.3,52.3,2,91.5
9gyv2xh7qQw__7_1132.mp4,wTN82hUkhWk__7_294.mp4,39.8,44.8,7,77.6
BMXfphiHj1s__2_1304.mp4,04vWaGaqw-4__2_313.mp4,34.3,44.3,2,85.2
qElsVosGiXA__2_472.mp4,GrIOmtbyHNc__2_61.mp4,44.5,55.5,2,100.3
G4vxbWF79f4__2_726.mp4,5j2tQfj2Osk__2_119.mp4,40.3,51.3,2,92.9
X6VNTk-Vl5w__25_942.mp4,6j1Oj5N7kwE__25_1209.mp4,59.0,63.0,25,104.6
IvjBlpb8GTA__2_1775.mp4,ukuNlWxcR2k__2_1151.mp4,41.3,54.3,2,110.8
EOvpUWZC6ng__2_379.mp4,4a5Oou5u3io__2_167.mp4,33.4,42.4,2,98.1
4a5Oou5u3io__2_188.mp4,fWCU_oJyD38__2_2915.mp4,53.1,62.1,2,116.6
9gyv2xh7qQw__7_1099.mp4,wTN82hUkhWk__7_294.mp4,39.8,44.8,7,77.6
mo3H_qusvxI__25_1712.mp4,9gyv2xh7qQw__25_1076.mp4,36.1,40.1,25,80.7
cTqY53zWypk__25_1556.mp4,WkEvdVImkec__25_1941.mp4,57.6,61.6,25,120.1
zUTUA0TKvfQ__25_850.mp4,X0we8220k74__25_1503.mp4,54.3,68.3,25,111.6
qQfuOCns4P4__2_986.mp4,GxO1tlZKa8E__2_656.mp4,62.2,74.2,2,129.1
WkEvdVImkec__7_1927.mp4,X0we8220k74__7_1492.mp4,42.4,44.4,7,84.5
wTN82hUkhWk__7_411.mp4,1yHWGw8DH4A__7_240.mp4,46.0,50.0,7,97.1
6j1Oj5N7kwE__7_1214.mp4,cpU0GSxliSU__7_734.mp4,50.0,57.0,7,112.2
YqKYpgZ9FWU__2_11.mp4,shyBGceNASI__2_2013.mp4,35.3,43.3,2,90.2
6j1Oj5N7kwE__25_1299.mp4,farmGHpVCek__25_1996.mp4,39.6,43.6,25,101.8
-vYVBUyEuAA__2_2206.mp4,BMXfphiHj1s__2_1314.mp4,35.9,44.9,2,88.4
9gyv2xh7qQw__25_1102.mp4,cTqY53zWypk__25_1619.mp4,54.5,70.5,25,109.2
mo3H_qusvxI__25_1798.mp4,LmqBbPwCy8o__25_1422.mp4,53.9,58.9,25,92.9
9sRb61qsoLs__2_1243.mp4,iFYm_ogzmdA__2_1050.mp4,54.4,65.4,2,107.0
YqKYpgZ9FWU__2_25.mp4,4a5Oou5u3io__2_162.mp4,33.0,43.0,2,85.5
9sRb61qsoLs__2_1215.mp4,L7olqH38dzw__2_1691.mp4,56.8,66.8,2,113.2
farmGHpVCek__25_1973.mp4,farmGHpVCek__25_1996.mp4,39.6,43.6,25,101.8
RpmSeHG8SJ0__2_2076.mp4,EOvpUWZC6ng__2_376.mp4,61.6,72.6,2,111.6
6j1Oj5N7kwE__7_1286.mp4,9gyv2xh7qQw__7_1111.mp4,44.4,49.4,7,99.3
wTN82hUkhWk__7_357.mp4,X6VNTk-Vl5w__7_983.mp4,54.5,59.5,7,101.0
6j1Oj5N7kwE__25_1209.mp4,OFbyNU6UQQs__25_105.mp4,40.9,44.9,25,100.0
X0we8220k74__7_1509.mp4,WkEvdVImkec__7_1942.mp4,31.0,35.0,7,91.6
9sRb61qsoLs__2_1230.mp4,RpmSeHG8SJ0__2_2074.mp4,39.7,50.7,2,98.5
6j1Oj5N7kwE__25_1299.mp4,6j1Oj5N7kwE__25_1263.mp4,58.6,64.6,25,101.1
6j1Oj5N7kwE__25_1303.mp4,zUTUA0TKvfQ__25_889.mp4,57.1,65.1,25,98.6
fWCU_oJyD38__2_2921.mp4,-vYVBUyEuAA__2_2261.mp4,43.4,52.4,2,95.3
6j1Oj5N7kwE__25_1306.mp4,zUTUA0TKvfQ__25_908.mp4,55.9,60.9,25,106.5
LmqBbPwCy8o__7_1327.mp4,X6VNTk-Vl5w__7_947.mp4,45.7,49.7,7,81.2
9gyv2xh7qQw__7_1107.mp4,cTqY53zWypk__7_1597.mp4,32.7,37.7,7,78.4
6j1Oj5N7kwE__25_1263.mp4,ezQUPi74IIQ__25_536.mp4,35.2,40.2,25,78.3
Txq8RoclyKM__2_1659.mp4,EOvpUWZC6ng__2_390.mp4,40.3,50.3,2,104.3
shyBGceNASI__2_1971.mp4,BMXfphiHj1s__2_1285.mp4,35.6,44.6,2,82.3
WkEvdVImkec__7_1906.mp4,farmGHpVCek__7_2045.mp4,38.0,42.0,7,73.9
farmGHpVCek__7_2045.mp4,wTN82hUkhWk__7_337.mp4,34.3,38.3,7,71.5
ezQUPi74IIQ__7_614.mp4,9gyv2xh7qQw__7_1145.mp4,42.2,47.2,7,85.9
OFbyNU6UQQs__25_36.mp4,OFbyNU6UQQs__25_105.mp4,40.9,44.9,25,100.0
6j1Oj5N7kwE__7_1296.mp4,9gyv2xh7qQw__7_1055.mp4,49.6,58.6,7,93.5
Txq8RoclyKM__2_1587.mp4,GxO1tlZKa8E__2_652.mp4,37.6,49.6,2,87.3
LmqBbPwCy8o__7_1314.mp4,LmqBbPwCy8o__7_1369.mp4,47.8,50.8,7,90.7
W_j6PHiin_0__1_2892.mp4,ukuNlWxcR2k__1_1133.mp4,38.3,43.3,1,75.6
YqKYpgZ9FWU__2_11.mp4,qElsVosGiXA__2_479.mp4,35.4,42.4,2,81.6
zUTUA0TKvfQ__7_871.mp4,cTqY53zWypk__7_1648.mp4,50.6,54.6,7,87.2
iFYm_ogzmdA__2_1072.mp4,4a5Oou5u3io__2_243.mp4,34.7,44.7,2,85.2
ezQUPi74IIQ__7_582.mp4,X0we8220k74__7_1492.mp4,42.4,44.4,7,84.5
WkEvdVImkec__25_1932.mp4,X6VNTk-Vl5w__25_1017.mp4,45.0,50.0,25,97.7
WkEvdVImkec__7_1848.mp4,wTN82hUkhWk__7_294.mp4,39.8,44.8,7,77.6
shyBGceNASI__2_1936.mp4,Txq8RoclyKM__2_1645.mp4,40.6,50.6,2,109.9
iGGElV40TcU__2_1860.mp4,Txq8RoclyKM__2_1580.mp4,33.8,42.8,2,95.8
OFbyNU6UQQs__7_9.mp4,farmGHpVCek__7_2025.mp4,51.0,56.0,7,104.9
MbdWVX2jUhA__2_884.mp4,GrIOmtbyHNc__2_32.mp4,53.6,64.6,2,115.2
zuPuDzEWI-A__2_2378.mp4,qQfuOCns4P4__2_896.mp4,50.2,60.2,2,115.5
GxO1tlZKa8E__2_665.mp4,YqKYpgZ9FWU__2_11.mp4,60.5,65.5,2,98.2
1yHWGw8DH4A__7_240.mp4,9gyv2xh7qQw__7_1120.mp4,41.0,48.0,7,106.1
mo3H_qusvxI__25_1780.mp4,iPXz5XWfj1k__25_460.mp4,51.9,62.9,25,123.0
OFbyNU6UQQs__25_20.mp4,1yHWGw8DH4A__25_221.mp4,52.7,57.7,25,115.4
6j1Oj5N7kwE__7_1282.mp4,X0we8220k74__7_1455.mp4,38.2,46.2,7,104.8
Txq8RoclyKM__2_1606.mp4,Txq8RoclyKM__2_1580.mp4,33.8,42.8,2,95.8
qElsVosGiXA__2_479.mp4,04vWaGaqw-4__2_313.mp4,34.3,44.3,2,85.2
LmqBbPwCy8o__7_1358.mp4,WkEvdVImkec__7_1870.mp4,44.5,54.5,7,95.5
92s9HCGG4vQ__1_624.mp4,Mtnmvuhs2RA__1_2134.mp4,50.9,56.9,1,93.9
qElsVosGiXA__2_489.mp4,9sRb61qsoLs__2_1271.mp4,59.2,72.2,2,134.7
3K90O0Y9NZc__2_1402.mp4,4a5Oou5u3io__2_162.mp4,33.0,43.0,2,85.5
L7olqH38dzw__2_1690.mp4,iGGElV40TcU__2_1860.mp4,45.2,55.2,2,89.6
3K90O0Y9NZc__2_1428.mp4,zuPuDzEWI-A__2_2339.mp4,55.1,70.1,2,125.2
4a5Oou5u3io__2_219.mp4,GrIOmtbyHNc__2_32.mp4,53.6,64.6,2,115.2
9gyv2xh7qQw__25_1102.mp4,6j1Oj5N7kwE__25_1303.mp4,31.4,35.4,25,84.3
-vYVBUyEuAA__2_2295.mp4,iGGElV40TcU__2_1893.mp4,60.1,71.1,2,127.7
shyBGceNASI__2_1926.mp4,iGGElV40TcU__2_1873.mp4,37.8,45.8,2,99.9
4a5Oou5u3io__2_243.mp4,tDeoIdYvh6g__2_2823.mp4,44.2,54.2,2,96.1
EOvpUWZC6ng__2_411.mp4,GxO1tlZKa8E__2_656.mp4,62.2,74.2,2,129.1
4a5Oou5u3io__2_205.mp4,GrIOmtbyHNc__2_43.mp4,36.6,47.6,2,87.8
mo3H_qusvxI__7_1781.mp4,1yHWGw8DH4A__7_180.mp4,48.0,54.0,7,113.4
WkEvdVImkec__7_1888.mp4,cpU0GSxliSU__7_724.mp4,58.6,64.6,7,119.7
4a5Oou5u3io__2_254.mp4,G4vxbWF79f4__2_782.mp4,52.5,62.5,2,108.8
LmqBbPwCy8o__7_1369.mp4,X0we8220k74__7_1460.mp4,34.0,37.0,7,97.0
WkEvdVImkec__7_1942.mp4,ezQUPi74IIQ__7_614.mp4,32.9,40.9,7,85.3
6j1Oj5N7kwE__25_1207.mp4,1yHWGw8DH4A__25_250.mp4,35.6,40.6,25,79.5
X6VNTk-Vl5w__25_1008.mp4,farmGHpVCek__25_1998.mp4,52.2,55.2,25,115.7
ezQUPi74IIQ__7_634.mp4,X0we8220k74__7_1458.mp4,56.9,60.9,7,121.8
tDeoIdYvh6g__2_2838.mp4,iFYm_ogzmdA__2_1049.mp4,46.5,58.5,2,105.3
GrIOmtbyHNc__2_72.mp4,Mtnmvuhs2RA__2_2168.mp4,35.1,42.1,2,101.9
fWCU_oJyD38__1_2906.mp4,04vWaGaqw-4__1_289.mp4,50.1,55.1,1,113.8
fWCU_oJyD38__1_2906.mp4,MbdWVX2jUhA__1_874.mp4,39.6,47.6,1,80.8
WkEvdVImkec__7_1857.mp4,cpU0GSxliSU__7_749.mp4,43.2,51.2,7,95.8
6j1Oj5N7kwE__7_1214.mp4,WkEvdVImkec__7_1848.mp4,47.6,51.6,7,106.9
qElsVosGiXA__1_458.mp4,YqKYpgZ9FWU__1_22.mp4,55.8,63.8,1,116.8
L7olqH38dzw__2_1689.mp4,9sRb61qsoLs__2_1225.mp4,43.3,53.3,2,90.9
qQfuOCns4P4__2_989.mp4,9sRb61qsoLs__2_1267.mp4,48.4,54.4,2,96.4
tDeoIdYvh6g__2_2878.mp4,1-SCubr2yc4__2_1751.mp4,49.5,64.5,2,98.3
farmGHpVCek__7_1962.mp4,farmGHpVCek__7_2034.mp4,35.6,41.6,7,96.8
GrIOmtbyHNc__2_51.mp4,92s9HCGG4vQ__2_603.mp4,35.8,45.8,2,79.4
ezQUPi74IIQ__25_650.mp4,WkEvdVImkec__25_1851.mp4,50.6,57.6,25,99.6
GxO1tlZKa8E__2_700.mp4,qQfuOCns4P4__2_912.mp4,38.8,47.8,2,81.8
qElsVosGiXA__2_426.mp4,Txq8RoclyKM__2_1604.mp4,56.0,64.0,2,113.8
LmqBbPwCy8o__25_1368.mp4,zUTUA0TKvfQ__25_887.mp4,39.4,46.4,25,88.8
9gyv2xh7qQw__7_1145.mp4,LmqBbPwCy8o__7_1327.mp4,51.6,55.6,7,110.9
X6VNTk-Vl5w__25_1017.mp4,zUTUA0TKvfQ__25_889.mp4,57.1,65.1,25,98.6
tDeoIdYvh6g__2_2874.mp4,-vYVBUyEuAA__2_2268.mp4,53.5,60.5,2,114.9
1yHWGw8DH4A__25_121.mp4,WkEvdVImkec__25_1885.mp4,31.8,33.8,25,69.6
1-SCubr2yc4__2_1729.mp4,zuPuDzEWI-A__2_2407.mp4,53.2,61.2,2,112.2
EOvpUWZC6ng__2_395.mp4,5j2tQfj2Osk__2_131.mp4,54.2,64.2,2,113.4
WkEvdVImkec__25_1939.mp4,cpU0GSxliSU__25_746.mp4,31.1,35.1,25,91.4
WkEvdVImkec__7_1917.mp4,OFbyNU6UQQs__7_9.mp4,50.5,57.5,7,117.7
X6VNTk-Vl5w__25_942.mp4,ezQUPi74IIQ__25_652.mp4,39.4,47.4,25,89.2
6j1Oj5N7kwE__7_1197.mp4,X0we8220k74__7_1509.mp4,38.2,43.2,7,93.4
OFbyNU6UQQs__7_9.mp4,zUTUA0TKvfQ__7_827.mp4,32.5,35.5,7,95.5
92s9HCGG4vQ__2_516.mp4,1-SCubr2yc4__2_1737.mp4,50.8,59.8,2,100.9
3K90O0Y9NZc__2_1439.mp4,v9Akttif8gY__2_77.mp4,32.1,38.1,2,98.2
5j2tQfj2Osk__1_129.mp4,fWCU_oJyD38__1_2906.mp4,36.0,39.0,1,77.6
cpU0GSxliSU__7_697.mp4,ezQUPi74IIQ__7_631.mp4,52.4,58.4,7,113.6
BMXfphiHj1s__2_1314.mp4,ukuNlWxcR2k__2_1198.mp4,45.3,55.3,2,103.2
wTN82hUkhWk__7_357.mp4,cpU0GSxliSU__7_714.mp4,56.7,61.7,7,101.0
BMXfphiHj1s__2_1314.mp4,92s9HCGG4vQ__2_514.mp4,48.1,60.1,2,102.7
zuPuDzEWI-A__1_2391.mp4,ukuNlWxcR2k__1_1133.mp4,38.3,43.3,1,75.6
